,Unnamed: 0,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded
353,353,48.0,admin.,married,professional.course,no,yes,no,cellular,apr,mon,1,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,0.233333333,0,1
354,354,31.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
355,355,38.0,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
356,356,33.0,services,single,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0
357,357,36.0,housemaid,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
358,358,,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
359,359,36.0,blue-collar,married,,no,yes,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
360,360,37.0,technician,single,,no,no,no,cellular,apr,,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
361,361,54.0,management,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
362,362,48.0,entrepreneur,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
363,363,32.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,0
364,364,44.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
365,365,56.0,technician,married,professional.course,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
366,366,41.0,technician,single,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0
367,367,,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
368,368,33.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0
369,369,54.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
370,370,,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1
371,371,35.0,management,single,university.degree,no,yes,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,1,0
372,372,40.0,technician,married,,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0
373,373,58.0,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,0
374,374,27.0,housemaid,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
375,375,36.0,management,married,university.degree,no,no,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
376,376,,blue-collar,single,,unknown,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
377,377,66.0,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,11,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1
378,378,33.0,services,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
379,379,,retired,married,,no,yes,no,cellular,aug,,1,6,2,failure,-2.9,92.20100000000001,-31.4,0.821,5076.2,0.2,6,1
380,380,,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,3,4,2,success,-1.1,94.76700000000001,-50.8,1.035,4963.6,0.133333333,12,1
381,381,,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,999.0,0,0
382,382,44.0,blue-collar,divorced,,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
383,383,,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
384,384,19.0,student,single,,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,0
385,385,34.0,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
386,386,38.0,admin.,married,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
387,387,,admin.,single,unknown,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
388,388,,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
389,389,32.0,admin.,married,university.degree,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
390,390,29.0,admin.,single,,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0
391,391,59.0,retired,married,,no,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
392,392,,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
393,393,34.0,technician,married,university.degree,no,yes,yes,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
394,394,,retired,married,university.degree,no,no,no,cellular,aug,fri,2,999,2,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,999.0,8,0
395,395,,unemployed,divorced,,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0
396,396,,admin.,married,university.degree,no,yes,no,cellular,mar,mon,5,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,999.0,0,0
397,397,53.0,self-employed,married,university.degree,no,yes,yes,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0
398,398,30.0,management,married,,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
399,399,23.0,admin.,single,high.school,no,yes,no,cellular,may,fri,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,2,0
400,400,37.0,services,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
401,401,29.0,technician,single,,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0
402,402,33.0,technician,single,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
403,403,32.0,technician,married,professional.course,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,999.0,0,0
404,404,30.0,student,single,,no,no,no,cellular,sep,,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,0.3,8,1
405,405,32.0,technician,married,,unknown,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0
406,406,,management,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0
407,407,44.0,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0
408,408,33.0,admin.,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0
409,409,44.0,admin.,married,high.school,unknown,no,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0
410,410,39.0,self-employed,married,,no,no,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,999.0,0,0
411,411,32.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0
412,412,,self-employed,married,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
413,413,32.0,management,single,,no,no,no,cellular,jun,tue,4,999,0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6,999.0,0,1
414,414,39.0,services,married,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,0
415,415,43.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,0
416,416,56.0,services,divorced,,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0
417,417,32.0,admin.,single,high.school,no,no,no,cellular,nov,,2,19,2,failure,-1.1,94.76700000000001,-50.8,1.048,4963.6,0.6333333329999999,10,1
418,418,50.0,management,divorced,university.degree,unknown,no,no,telephone,apr,mon,6,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,999.0,2,0
419,419,28.0,unemployed,married,high.school,no,no,no,telephone,mar,fri,4,6,1,success,-1.8,93.369,-34.8,0.653,5008.7,0.2,2,1
420,420,33.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,4,0
421,421,35.0,blue-collar,single,high.school,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0
422,422,,technician,married,,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
423,423,,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,11,4,success,-1.1,94.601,-49.5,1.025,4963.6,0.36666666700000006,8,1
424,424,49.0,admin.,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
425,425,27.0,admin.,single,,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,999.0,0,1
426,426,32.0,housemaid,married,high.school,no,no,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0
427,427,30.0,admin.,single,university.degree,no,no,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
428,428,,blue-collar,married,,no,yes,yes,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,2,0
429,429,33.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,1,0
430,430,36.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
431,431,34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
432,432,31.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
433,433,,technician,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
434,434,57.0,technician,divorced,professional.course,no,yes,no,cellular,nov,mon,4,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0
435,435,43.0,admin.,single,high.school,no,yes,no,cellular,may,,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,1
436,436,45.0,technician,single,professional.course,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
437,437,48.0,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,12,0
438,438,48.0,admin.,divorced,,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2,999.0,0,1
439,439,,admin.,single,university.degree,no,unknown,unknown,telephone,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,999.0,0,0
440,440,42.0,admin.,married,university.degree,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
441,441,33.0,admin.,married,high.school,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,0
442,442,,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,3,0
443,443,50.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
444,444,29.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,999.0,0,0
445,445,,blue-collar,single,,no,yes,yes,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
446,446,,technician,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
447,447,52.0,admin.,married,unknown,no,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0
448,448,31.0,self-employed,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,999.0,0,1
449,449,29.0,admin.,single,,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
450,450,35.0,blue-collar,married,high.school,unknown,yes,no,cellular,apr,,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
451,451,47.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
452,452,,technician,married,professional.course,no,yes,no,telephone,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
453,453,57.0,services,married,,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
454,454,58.0,retired,married,,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,0
455,455,53.0,retired,married,professional.course,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
456,456,,admin.,single,university.degree,unknown,no,no,telephone,jun,tue,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
457,457,31.0,blue-collar,single,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
458,458,52.0,technician,married,unknown,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
459,459,,technician,single,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
460,460,34.0,admin.,single,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0
461,461,47.0,services,divorced,basic.4y,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0
462,462,43.0,management,married,high.school,no,no,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
463,463,40.0,admin.,single,,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0
464,464,26.0,unemployed,married,high.school,no,yes,no,cellular,jul,fri,7,999,0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6,999.0,0,1
465,465,27.0,admin.,single,high.school,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999.0,1,1
466,466,31.0,technician,married,university.degree,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
467,467,40.0,blue-collar,married,unknown,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,3,0
468,468,31.0,technician,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0
469,469,55.0,management,married,,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
470,470,38.0,technician,married,professional.course,unknown,no,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0
471,471,34.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,4,0
472,472,,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0
473,473,33.0,services,married,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,0
474,474,53.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
475,475,51.0,technician,married,professional.course,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
476,476,,technician,married,university.degree,no,yes,no,cellular,aug,tue,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
477,477,40.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,999.0,0,1
478,478,30.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1
479,479,,admin.,single,high.school,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
480,480,45.0,technician,single,,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
481,481,47.0,self-employed,married,,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
482,482,38.0,technician,single,professional.course,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,2,0
483,483,28.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
484,484,31.0,admin.,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
485,485,56.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
486,486,45.0,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,4,0
487,487,,self-employed,single,,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0
488,488,36.0,blue-collar,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0
489,489,60.0,self-employed,married,,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999.0,0,0
490,490,,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
491,491,27.0,admin.,married,professional.course,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,0
492,492,,retired,married,high.school,no,yes,no,cellular,apr,tue,4,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,999.0,0,1
493,493,48.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
494,494,,services,single,,unknown,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0
495,495,83.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1
496,496,,services,single,high.school,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
497,497,,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0
498,498,34.0,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
499,499,,entrepreneur,married,basic.9y,unknown,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0
500,500,41.0,technician,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
501,501,,housemaid,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
502,502,,admin.,married,,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
503,503,,admin.,married,university.degree,no,yes,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,999.0,3,0
504,504,32.0,services,single,,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0
505,505,40.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
506,506,30.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,0
507,507,,management,married,basic.9y,no,no,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0
508,508,,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0
509,509,,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0
510,510,,unemployed,single,,no,no,yes,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0
511,511,45.0,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,1,1,1,success,-1.8,93.075,-47.1,1.405,5099.1,0.033333333,2,1
512,512,31.0,admin.,single,university.degree,no,yes,yes,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0
513,513,,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0
514,514,47.0,housemaid,married,basic.4y,unknown,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
515,515,36.0,services,married,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
516,516,,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,3,0
517,517,,blue-collar,married,,no,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0
518,518,40.0,blue-collar,married,,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,0,0
519,519,33.0,technician,married,,unknown,yes,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
520,520,57.0,self-employed,married,,unknown,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
521,521,45.0,entrepreneur,married,basic.4y,unknown,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,0
522,522,,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
523,523,41.0,services,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,0
524,524,45.0,entrepreneur,single,,no,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0
525,525,,management,divorced,,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
526,526,25.0,admin.,single,high.school,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
527,527,48.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
528,528,43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
529,529,41.0,services,married,,no,unknown,unknown,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
530,530,,housemaid,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,999.0,1,0
